0,0.195122,0.078431,0.363636,0.303944,0.007669,0.209677,0.269231,0.197674,0.107769,0.343374,7.0
1,0.062718,0.27451,0.436364,0.241299,0.19862,0.483871,0.259615,0.395349,0.160594,0.186747,6.0
2,0.111498,0.176471,0.245455,0.290023,0.013804,0.290323,0.240385,0.453488,0.101985,0.295181,6.0
3,0.121951,0.22549,0.336364,0.343387,0.102761,0.16129,0.326923,0.244186,0.176209,0.156627,5.0
4,0.062718,0.352941,0.781818,0.396752,0.021472,0.322581,0.25,0.406977,0.155966,0.156627,5.0
5,0.094077,0.176471,0.390909,0.192575,0.06135,0.645161,0.355769,0.186047,0.072102,0.180723,7.0
6,0.188153,0.098039,0.236364,0.403712,0.266871,0.080645,0.25,0.453488,0.255832,0.289157,6.0
7,0.135889,0.137255,0.454545,0.241299,0.236196,0.145161,0.182692,0.27907,0.2219,0.120482,6.0
8,0.163763,0.323529,0.381818,0.308585,0.064417,0.193548,0.259615,0.465116,0.144399,0.13253,5.0
9,0.184669,0.137255,0.545455,0.422274,0.226994,0.145161,0.336538,0.430233,0.248506,0.246988,6.0
10,0.149826,0.147059,0.354545,0.387471,0.115031,0.33871,0.278846,0.348837,0.146712,0.198795,6.0
11,0.027875,0.245098,0.227273,0.148492,0.059816,0.677419,0.326923,0.348837,0.070368,0.13253,7.0
12,0.027875,0.421569,0.3,0.220418,0.009202,0.451613,0.365385,0.081395,0.094273,0.144578,6.0
13,0.034843,0.205882,0.527273,0.171694,0.007669,0.548387,0.192308,0.209302,0.05186,0.090361,6.0
14,0.156794,0.147059,0.363636,0.436195,0.20092,0.16129,0.326923,0.360465,0.222479,0.114458,5.0
15,0.132404,0.254902,0.381818,0.436195,0.105828,0.274194,0.230769,0.44186,0.149218,0.168675,5.0
16,0.080139,0.078431,0.163636,0.292343,0.228528,0.112903,0.346154,0.244186,0.217659,0.162651,7.0
17,0.101045,0.343137,0.272727,0.180974,0.163344,0.709677,0.259615,0.186047,0.09813,0.168675,6.0
18,0.167247,0.058824,0.518182,0.334107,0.010736,0.258065,0.355769,0.674419,0.142471,0.204819,6.0
19,0.167247,0.509804,0.427273,0.547564,0.159509,0.209677,0.240385,0.406977,0.194525,0.26506,4.0
20,0.069686,0.166667,0.281818,0.213457,0.010736,0.548387,0.298077,0.197674,0.057644,0.240964,6.0
21,0.111498,0.137255,0.609091,0.243619,0.01227,0.419355,0.288462,0.639535,0.111625,0.186747,6.0
22,0.062718,0.176471,0.363636,0.164733,0.055215,0.564516,0.298077,0.197674,0.072875,0.162651,6.0
23,0.017422,0.421569,0.263636,0.292343,0.041411,0.129032,0.336538,0.348837,0.140544,0.156627,5.0
24,0.069686,0.328431,0.581818,0.12529,0.003067,0.209677,0.201923,0.162791,0.117409,0.012048,5.0
25,0.195122,0.235294,0.563636,0.408353,0.236196,0.16129,0.298077,0.44186,0.236552,0.162651,6.0
26,0.170732,0.196078,0.272727,0.324826,0.173313,0.387097,0.288462,0.418605,0.160594,0.174699,6.0
27,0.052265,0.235294,0.372727,0.283063,0.015337,0.225806,0.490385,0.139535,0.163678,0.295181,5.0
28,0.226481,0.068627,0.381818,0.327146,0.009202,0.516129,0.25,0.593023,0.069211,0.26506,7.0
29,0.108014,0.215686,0.372727,0.396752,0.071319,0.580645,0.346154,0.267442,0.105842,0.13253,6.0
30,0.202091,0.156863,0.563636,0.552204,0.01227,0.258065,0.201923,0.255814,0.124734,0.072289,6.0
31,0.090592,0.303922,0.409091,0.354988,0.21089,0.177419,0.288462,0.372093,0.22537,0.186747,5.0
32,0.142857,0.147059,0.418182,0.320186,0.06135,0.483871,0.25,0.209302,0.097359,0.210843,7.0
33,0.097561,0.215686,0.490909,0.296984,0.070552,0.5,0.25,0.418605,0.114324,0.198795,5.0
34,0.052265,0.156863,0.581818,0.25058,0.03681,0.33871,0.326923,0.534884,0.134952,0.174699,6.0
35,0.15331,0.352941,0.4,0.329466,0.130368,0.758065,0.403846,0.05814,0.105842,0.295181,8.0
36,0.15331,0.254902,0.436364,0.211137,0.052147,0.83871,0.355769,0.325581,0.047618,0.168675,7.0
37,0.111498,0.303922,0.354545,0.285383,0.01227,0.16129,0.326923,0.360465,0.142279,0.325301,6.0
38,0.149826,0.720588,0.390909,0.452436,0.165644,0.16129,0.336538,0.27907,0.193174,0.054217,5.0
39,0.160279,0.27451,0.409091,0.422274,0.021472,0.258065,0.240385,0.337209,0.111625,0.120482,5.0
40,0.191638,0.352941,0.454545,0.276102,0.038344,0.758065,0.211538,0.197674,0.052246,0.156627,6.0
41,0.121951,0.186275,0.336364,0.24594,0.029141,0.290323,0.365385,0.174419,0.118951,0.174699,5.0
42,0.108014,0.254902,0.363636,0.406032,0.272239,0.209677,0.221154,0.453488,0.237517,0.144578,5.0
43,0.135889,0.235294,0.518182,0.308585,0.019939,0.774194,0.211538,0.232558,0.03875,0.180723,7.0
44,0.148084,0.215686,0.7,0.522042,0.095092,0.354839,0.317308,0.488372,0.194525,0.216867,6.0
45,0.087108,0.22549,0.218182,0.422274,0.21089,0.112903,0.471154,0.767442,0.251013,0.439759,5.0
46,0.101045,0.196078,0.427273,0.290023,0.228528,0.806452,0.211538,0.255814,0.134374,0.162651,7.0
47,0.097561,0.147059,0.463636,0.269142,0.013804,0.725806,0.403846,0.290698,0.069211,0.277108,6.0
48,0.108014,0.176471,0.4,0.243619,0.055215,0.725806,0.298077,0.104651,0.059571,0.174699,6.0
49,0.170732,0.166667,0.281818,0.661253,0.06135,0.822581,0.365385,0.244186,0.059186,0.740964,6.0
50,0.212544,0.04902,0.372727,0.317865,0.007669,0.516129,0.240385,0.581395,0.06844,0.253012,7.0
51,0.101045,0.245098,0.181818,0.396752,0.06135,0.677419,0.403846,0.604651,0.091189,0.192771,6.0
52,0.170732,0.22549,0.272727,0.320186,0.154908,0.112903,0.346154,0.244186,0.204163,0.445783,5.0
53,0.132404,0.117647,0.4,0.322506,0.062883,0.354839,0.298077,0.151163,0.117409,0.180723,6.0
54,0.167247,0.362745,0.318182,0.329466,0.125767,0.758065,0.403846,0.034884,0.107769,0.216867,8.0
55,0.097561,0.196078,0.263636,0.315545,0.299847,0.080645,0.365385,0.255814,0.286293,0.295181,5.0
56,0.121951,0.27451,0.336364,0.283063,0.144939,0.596774,0.307692,0.127907,0.123578,0.192771,8.0
57,0.101045,0.362745,0.363636,0.410673,0.101227,0.225806,0.269231,0.255814,0.159823,0.259036,5.0
58,0.045296,0.294118,0.290909,0.213457,0.035276,0.725806,0.269231,0.174419,0.039522,0.174699,6.0
59,0.038328,0.176471,0.409091,0.259861,0.134969,0.66129,0.269231,0.139535,0.104684,0.168675,6.0
60,0.069686,0.04902,0.472727,0.220418,0.026074,0.564516,0.336538,0.813954,0.101985,0.186747,7.0
61,0.125436,0.196078,0.527273,0.303944,0.185583,0.258065,0.336538,0.662791,0.209948,0.216867,6.0
62,0.209059,0.186275,0.409091,0.482599,0.110429,0.225806,0.269231,0.267442,0.169461,0.295181,6.0
63,0.094077,0.137255,0.245455,0.290023,0.134969,0.483871,0.336538,0.116279,0.130904,0.295181,7.0
64,0.118467,0.186275,0.336364,0.303944,0.009202,0.516129,0.384615,0.267442,0.08232,0.210843,5.0
65,0.062718,0.205882,0.354545,0.308585,0.229294,0.33871,0.211538,0.372093,0.182572,0.126506,6.0
66,0.052265,0.186275,0.427273,0.285383,0.007669,0.580645,0.346154,0.313953,0.082706,0.289157,6.0
67,0.062718,0.235294,0.281818,0.299304,0.121166,0.435484,0.259615,0.232558,0.138616,0.138554,5.0
68,0.097561,0.137255,0.281818,0.264501,0.065951,0.096774,0.288462,0.27907,0.154039,0.144578,6.0
69,0.059233,0.254902,0.627273,0.292343,0.027607,0.951613,0.201923,0.651163,0.044149,0.13253,7.0
70,0.090592,0.245098,0.536364,0.194896,0.01227,0.693548,0.182692,0.325581,0.049933,0.192771,6.0
71,0.184669,0.156863,0.281818,0.5058,0.159509,0.241935,0.307692,0.453488,0.181029,0.307229,5.0
72,0.162021,0.107843,0.381818,0.510441,0.187117,0.177419,0.346154,0.313953,0.221515,0.180723,7.0
73,0.108014,0.22549,0.536364,0.310905,0.102761,0.494624,0.182692,0.325581,0.119722,0.174699,6.0
74,0.038328,0.176471,0.427273,0.276102,0.021472,0.548387,0.317308,0.313953,0.08849,0.180723,5.0
75,0.226481,0.137255,0.545455,0.359629,0.016871,0.387097,0.240385,0.395349,0.109697,0.198795,6.0
76,0.090592,0.156863,0.609091,0.192575,0.021472,0.467742,0.201923,0.546512,0.099094,0.180723,7.0
77,0.090592,0.294118,0.509091,0.422274,0.141104,0.193548,0.298077,0.453488,0.192596,0.150602,5.0
78,0.034843,0.176471,0.418182,0.257541,0.013804,0.387097,0.326923,0.27907,0.092731,0.228916,5.0
79,0.135889,0.156863,0.481818,0.290023,0.128834,0.693548,0.221154,0.046512,0.100829,0.192771,7.0
80,0.249129,0.073529,0.418182,0.475638,0.026074,0.306452,0.346154,0.453488,0.121264,0.204819,7.0
81,0.162021,0.107843,0.381818,0.510441,0.187117,0.177419,0.346154,0.313953,0.221515,0.180723,7.0
82,0.108014,0.362745,0.536364,0.480278,0.118098,0.274194,0.413462,0.488372,0.202236,0.204819,5.0
83,0.174216,0.107843,0.418182,0.329466,0.191718,0.387097,0.365385,0.662791,0.195681,0.222892,6.0
84,0.04878,0.068627,0.490909,0.208817,0.205521,0.564516,0.163462,0.186047,0.139965,0.192771,8.0
85,0.097561,0.117647,0.7,0.24826,0.023006,0.370968,0.346154,0.639535,0.150183,0.210843,7.0
86,0.108014,0.264706,0.281818,0.329466,0.216258,0.370968,0.365385,0.360465,0.192403,0.277108,5.0
87,0.083624,0.137255,0.572727,0.213457,0.010736,0.725806,0.182692,0.186047,0.045691,0.168675,7.0
88,0.149826,0.205882,0.372727,0.436195,0.138037,0.693548,0.365385,0.186047,0.128976,0.295181,7.0
89,0.121951,0.27451,0.254545,0.269142,0.122699,0.709677,0.298077,0.116279,0.086562,0.210843,8.0
90,0.163763,0.107843,0.254545,0.2529,0.197853,0.435484,0.298077,0.476744,0.160979,0.210843,6.0
91,0.080139,0.176471,0.354545,0.174014,0.157975,0.467742,0.307692,0.139535,0.139001,0.204819,6.0
92,0.118467,0.186275,0.690909,0.280742,0.139571,0.306452,0.336538,0.616279,0.20802,0.222892,6.0
93,0.139373,0.215686,0.390909,0.25522,0.055215,0.483871,0.201923,0.325581,0.101985,0.138554,5.0
94,0.094077,0.147059,0.163636,0.178654,0.004601,0.677419,0.336538,0.186047,0.04145,0.144578,6.0
95,0.062718,0.323529,0.427273,0.141531,0.084356,0.322581,0.25,0.232558,0.125505,0.006024,5.0
96,0.146341,0.156863,0.518182,0.37819,0.088957,0.403226,0.288462,0.383721,0.140544,0.210843,7.0
97,0.069686,0.107843,0.327273,0.180974,0.010736,0.693548,0.288462,0.465116,0.05321,0.198795,7.0
98,0.101045,0.166667,0.263636,0.192575,0.062883,0.645161,0.451923,0.127907,0.09813,0.162651,6.0
99,0.125436,0.127451,0.245455,0.197216,0.032209,0.612903,0.326923,0.244186,0.070175,0.168675,7.0
100,0.034843,0.372549,0.490909,0.183295,0.052147,0.806452,0.278846,0.372093,0.0588,0.126506,6.0
101,0.094077,0.264706,0.372727,0.241299,0.128834,0.790323,0.278846,0.5,0.09196,0.192771,7.0
102,0.149826,0.156863,0.445455,0.324826,0.266104,0.096774,0.336538,0.162791,0.246577,0.23494,5.0
103,0.013937,0.107843,0.290909,0.243619,0.013804,0.774194,0.365385,0.604651,0.082706,0.253012,6.0
104,0.121951,0.235294,0.390909,0.262181,0.099693,0.741936,0.307692,0.44186,0.087526,0.162651,7.0
105,0.055749,0.245098,0.436364,0.201856,0.008436,0.709677,0.432692,0.116279,0.076923,0.253012,3.0
106,0.233449,0.029412,0.172727,0.322506,0.153374,0.209677,0.211538,0.139535,0.167534,0.283133,4.0
107,0.097561,0.147059,0.554545,0.201856,0.023006,0.435484,0.278846,0.488372,0.105842,0.186747,8.0
108,0.066202,0.127451,0.3,0.299304,0.021472,0.467742,0.394231,0.348837,0.089647,0.23494,5.0
109,0.080139,0.058824,0.736364,0.190255,0.010736,0.419355,0.346154,0.197674,0.107384,0.180723,6.0
110,0.027875,0.196078,0.390909,0.238979,0.021472,0.33871,0.509615,0.27907,0.167534,0.295181,5.0
111,0.121951,0.147059,0.463636,0.280742,0.254601,0.129032,0.230769,0.244186,0.238095,0.216867,6.0
112,0.121951,0.156863,0.5,0.215777,0.02454,0.483871,0.326923,0.488372,0.094273,0.174699,7.0
113,0.041812,0.098039,0.563636,0.153132,0.01227,0.5,0.211538,0.418605,0.072102,0.186747,8.0
114,0.15331,0.147059,0.436364,0.334107,0.121166,0.225806,0.269231,0.302326,0.166763,0.222892,6.0
115,0.073171,0.107843,0.590909,0.238979,0.052147,0.580645,0.221154,0.337209,0.100057,0.150602,6.0
116,0.188153,0.137255,0.418182,0.24594,0.01227,0.596774,0.25,0.55814,0.047618,0.204819,6.0
117,0.132404,0.343137,0.436364,0.357309,0.093558,0.306452,0.326923,0.22093,0.152111,0.144578,5.0
118,0.146341,0.186275,0.309091,0.352668,0.162577,0.145161,0.384615,0.22093,0.204163,0.349398,6.0
119,0.101045,0.078431,0.390909,0.206497,0.016871,0.370968,0.432692,0.22093,0.138616,0.289157,6.0
120,0.125436,0.245098,0.427273,0.283063,0.009202,0.806452,0.288462,0.22093,0.034509,0.168675,6.0
121,0.121951,0.107843,0.418182,0.227378,0.013804,0.645161,0.269231,0.534884,0.056872,0.210843,7.0
122,0.094077,0.117647,0.4,0.199536,0.130368,0.290323,0.346154,0.290698,0.15828,0.168675,7.0
123,0.146341,0.029412,0.436364,0.199536,0.217791,0.290323,0.278846,0.151163,0.186042,0.156627,6.0
124,0.073171,0.343137,0.536364,0.382831,0.174847,0.209677,0.259615,0.383721,0.221515,0.168675,5.0
125,0.118467,0.22549,0.445455,0.322506,0.064417,0.387097,0.230769,0.22093,0.109697,0.156627,6.0
